path,true_label,predicted_as,error_type
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13680126/s57426565/63a78841-37fec198-d15bd15f-ed1fa39d-d5d99e9c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13680126_s57649649_704a1727-b25069da-5ada6303-e7349f2f-306be655.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13680126/s57649649/9db17591-9480d6ef-e6c08981-bee85a17-1ebe6646.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13680126/s59864091/313ed34f-c97e200d-5f10ec0f-b732e42a-4136ac33.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13680126/s59864091/e42a33cd-1da84947-fb97ee5f-4685fe3f-cddb4067.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13681651/s57700537/600c01e1-53d1784e-9d48b2fc-fe1a34b7-4e127d08.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13681703_s54560497_d44ebb58-2b5dc3be-68c7c3a2-35de6179-b6aa5bd2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13682342_s56242537_65acf158-af3484e0-2411a21a-ed08a4d2-0555951f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13683306/s53546550/55b1b851-6ba3b9f1-78b16171-6696ea5f-8fbaf3da.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13683306/s53546550/63f63776-d4295658-06b85a96-92b0185b-4fafdb4d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13683306/s53546550/6521634f-076b7271-7637c02e-6a88a215-4c04ea20.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13683306_s55564698_6263e98a-879e6ad0-e2948125-2fb135c3-87a13d16.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13683698/s50021524/07c0d1d1-dcc39505-5efac2e0-4801d020-c89f03be.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13683698_s53183699_cb9be963-ed45c60f-ed3cf74d-f18bc2c2-94a7e7e3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13683698/s53502892/dc8ee3b3-35093040-7c03428d-c3702ebf-8d8f625d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13683698_s54678558_b8afff0e-591cf000-91e1d491-85112109-e48c8e88.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13683698_s55651346_5552b454-51c6772f-8ee45b78-69ad9f14-1d08d999.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13683698_s57090613_4f5c00da-fbc00f09-4787a318-7ba566c6-3651998e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13683698/s57113565/1abc5265-3a5bb949-0fab1f44-22de39b5-4d089058.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13684209_s52622296_80d17a24-d290c227-f1884b79-7aea81de-54d31db3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13684209/s52777887/574b10aa-92705366-b66853f0-79196306-d67ecb83.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13684209/s58680455/1b111910-6f9e8f29-d20c3213-e74ab48d-c02bd0cf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13684209/s58680455/a2619c4c-cacbc141-ddd3605c-641fdbaf-391011a0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13685660_s57753072_34333547-11532723-5001c573-b1f9500c-eb446eae.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13686614_s57605339_221e70b4-0251fbef-98aa3a6e-ae9d2435-99a8c284.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13687044/s50345407/7ad914ca-99e7dff3-1922ebae-40d8cfb4-4e047499.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13687321_s59403221_c36625d1-7940493a-9312bc85-ae1e7a84-9a74ae2b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13690559/s51137194/27a6bafc-e2ed0280-7a0f9239-4b461717-e26c174b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13690559/s58332218/0e7ee68b-6e7b8f83-9841a78a-a34db96f-a6b82c66.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13690559/s58332218/3dc6b7c8-6fd714fd-decfba42-5b321cc0-5dcddfa6.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13692794/s52532904/0e9a73c5-55df6ebc-5b59fb8b-68e36977-513ddfd1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13692794/s52905145/8700c892-64f52121-06aba088-1e12a12e-56aa6da8.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13692794_s55783379_a64c0bfd-02e2ae07-3b41801d-39c33aa6-f8df9160.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13692794_s57754470_f12b2d9e-d5042aa7-698282cb-caefed96-aafdd922.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13694201/s56723060/6041e266-0dddc85c-48495b9b-531ca6df-864c3937.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13696506_s59524362_b2f0e880-f66839fa-e5cd3f3c-393bc9e9-a6f9bf15.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13697952/s50005608/c51ef0a5-58607830-eda28e8b-120947b2-189a78e7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13697952_s52353665_fb26474b-a179a479-8ecdd633-74016d7f-99339242.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13697952/s55661651/f4f59ce4-6a4ed3a3-0a41e2e3-aeb18904-7bf3fc98.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13700088_s53970354_dda5719b-c91a5364-ffb7de98-16adf278-3aac7099.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13702880_s50682556_e57bb8b7-f8cad2a9-42abbc6c-3182fff5-e1113607.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13702880_s51111237_f885feb5-6b280dbb-87457572-a5d47d66-ed972dae.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13703026_s59186636_f48d9970-f38b9205-e65e7201-d388be07-44e5e9a3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13704347/s54863652/680991b2-1bf46043-3dc05dfd-0d05ea10-98fafa60.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13704347_s55829612_bf52c966-21fb01a2-b0199682-2776fb8b-a51e0658.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13705663_s56301350_09019980-e2bb48fd-2acaef71-9bb3f99b-30b20343.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13705663_s59889918_a92e10a5-4e1fa87d-c36eaed0-83ffb335-1799dd19.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13706076_s57512939_7d5e7bab-1723c246-bf63bbf8-e207c40e-06cf4251.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13708965_s59019044_ef67c090-2ed91310-d7b28f8f-5dac11a4-8618fe3b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13713659/s58259180/62e67a2c-c35992d6-140d6ef2-4bb20440-521f1a94.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13713659_s58259180_db1c8f8c-9ef8f403-90789b0f-314b3da9-42f43548.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s50488232_d9e1cec7-326b5551-365f66de-ae8d7c84-cb242b96.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s52218050_c75c08c2-1714228d-c6833a91-c27bc6f7-ed2fb83a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13714256/s53955396/fc9c8801-4994a10f-a22e6924-076af8ea-d33e4d69.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s54861906_566c780a-4516ce9a-f7ee7be2-f3595d37-bb5b30d3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s55880830_96a72855-8f830db5-7ced0fb8-1a0db7ff-8c7f3144.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s56038435_bfaef098-506a0c92-a3a23f0d-78bdbbb9-6a57942a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s56290703_31210269-3ec7856e-43e43b3e-5c7b0995-05b5c0df.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s56913916_2901032d-2c3c8141-4059cf26-46b0a2f4-1e02b501.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s56932375_19a49af7-27dfe4c4-11deef2d-6d5a3d7f-a82e4ada.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13714256/s56980870/044fd0f6-05fd8b5d-14f550f7-9f56c595-a2a7dd68.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s57677815_3b76e8af-ea17f3ec-828f9810-0e93b75b-dfb81bec.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13714256/s57684220/d9fedc7b-1c436839-2115e50c-4c17eb6c-c73fc83c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s58650231_37b77c38-626891a6-46264fa3-d9fcc0c7-728022ce.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13714256_s58838341_0efe308f-79e199cc-52f237ae-2ecf3a75-30a1941f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13714256/s59377008/b52ee6dd-3d02ecf2-10e41fc6-ab70392d-9ab16f43.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13715865_s52372595_706ccb2c-0f14b422-8b38f4a8-90d632e3-f0e57921.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13715865/s52372595/ea759cde-55f8b742-cf874ad8-08ed6f34-486a783a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13715865_s58703383_242fdaed-094ae525-a604ce90-267b04ed-d7642ca9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13716711/s50809646/07a167c1-49a387e8-48f19c5a-a27b49bb-a4ea5c57.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13718173_s50385535_a0eb9da5-5690fb13-11433bd7-6e087bef-a05e21b4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13718173/s57349269/af323c61-51713f07-031d9dc1-fc50e1b5-54036cde.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13718304/s58691004/bf276339-a586a4dd-e4a4732e-1232b32e-a3637b23.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13718773/s53746854/986bf73a-c65ac5fb-fec08689-8c940228-1e514a00.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13719437/s58959743/f6740fa0-d65f4c16-326db44f-da13ad6d-369e31bb.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13719696_s55966690_6195d68a-d6b193f7-ece2c0db-ea766622-ac32cf24.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13719696/s59043105/d3011199-13a3a2d7-891fd52f-a9063e5d-aa66d94e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13722065_s50892915_f38c178b-4e58c596-5b871a2d-e10fc335-e331429d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13722065_s53869647_4fe6f366-77a82f3d-8e116a65-8d5e5836-340c4ac5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13722065/s54149089/96d56668-39e5860f-20758e81-64d73d14-95a6f72b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13722528/s52066292/8fc640a2-1d6e4787-685d3061-db38a40a-ad7c2e6c.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_hard_crops_review/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13723709_s58902548_da06dc62-e2985bda-1d2683cb-e90b03d2-efdf1a11.jpg_CROPPED.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13724605/s52754069/c769244e-fdc1cdf3-1a321e9f-41e5501f-1e250913.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13724605/s55116928/91480893-67afb70e-c312decc-2d55e2de-8fc92bc7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13724605/s56676301/e4046b45-c56c834d-30b1cab6-da9b0f3e-1473fad9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13724605/s59505490/91235644-35d5d0c1-6093d0c8-e86b3979-af50169b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13725152/s54138242/8a5c1840-5efb308b-384e78d2-e5b257d5-d76d3038.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13725275/s53922588/21c45827-8ee5e44c-55e2fbba-74f012d0-dcc5592d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13725557_s59025114_ecb07333-8adb4ecc-cfb5057e-7c266900-f5314ed4.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13725781_s53276943_555bc99e-a3e96e5a-b4f3d677-a97f2c1b-5b113f62.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
